event_id,protocol,flow_duration,total_fwd_packets,total_backward_packets,total_length_of_fwd_packets,total_length_of_bwd_packets
1719440,TCP,49.0,1.0,1.0,2.0,6.0
1719446,TCP,52.0,1.0,1.0,2.0,6.0
1719450,TCP,49.0,1.0,1.0,2.0,6.0
1719460,TCP,43.0,1.0,1.0,2.0,6.0
1719467,TCP,33.0,1.0,1.0,2.0,6.0
1719469,TCP,17.0,1.0,1.0,2.0,6.0
1719480,TCP,43.0,1.0,1.0,2.0,6.0
1719492,TCP,19.0,1.0,1.0,2.0,6.0
1719493,TCP,50.0,1.0,1.0,2.0,6.0
1719504,TCP,60.0,1.0,1.0,2.0,6.0
1719511,TCP,51.0,1.0,1.0,2.0,6.0
1719555,TCP,16.0,1.0,1.0,2.0,6.0
1719560,TCP,27.0,1.0,1.0,2.0,6.0
1719569,TCP,77.0,1.0,1.0,2.0,6.0
1719576,TCP,16.0,1.0,1.0,2.0,6.0
1719577,TCP,1.0,1.0,1.0,2.0,6.0
1719586,TCP,46.0,1.0,1.0,2.0,6.0
1719587,TCP,94.0,1.0,1.0,2.0,6.0
1719588,TCP,82.0,1.0,1.0,2.0,6.0
1719610,TCP,117.0,1.0,1.0,2.0,6.0
1719618,TCP,55.0,1.0,1.0,6.0,6.0
1719619,TCP,292.0,3.0,0.0,43.0,0.0
1719632,UDP,29250.0,2.0,2.0,78.0,276.0
1719641,TCP,49.0,2.0,0.0,12.0,0.0
1719643,TCP,117.0,2.0,0.0,12.0,0.0
1719644,TCP,5914286.0,12.0,10.0,2072.0,7089.0
1719656,TCP,30243574.0,8.0,7.0,814.0,161.0
1719660,UDP,183.0,2.0,2.0,66.0,98.0
1719662,TCP,34536.0,1.0,1.0,0.0,0.0
1719679,TCP,3.0,2.0,0.0,53.0,0.0
1719689,UDP,47461.0,2.0,2.0,76.0,274.0
1719704,UDP,2035.0,2.0,2.0,96.0,148.0
1719708,TCP,102.0,2.0,0.0,12.0,0.0
1719715,UDP,213.0,2.0,2.0,72.0,328.0
1719720,TCP,1.0,1.0,1.0,6.0,6.0
1719731,TCP,23092.0,1.0,1.0,0.0,0.0
1719733,TCP,36864.0,1.0,1.0,0.0,0.0
1719735,TCP,142.0,2.0,0.0,0.0,0.0
1719741,TCP,5609206.0,5.0,1.0,129.0,41.0
1719745,TCP,50530.0,1.0,1.0,0.0,0.0
1719749,TCP,315.0,2.0,0.0,0.0,0.0
1719752,TCP,31.0,2.0,0.0,12.0,0.0
1719759,TCP,38772.0,1.0,1.0,6.0,6.0
1719773,TCP,128.0,2.0,2.0,114.0,12.0
1719775,TCP,3206719.0,5.0,1.0,117.0,41.0
1719779,TCP,866.0,1.0,1.0,6.0,6.0
1719795,UDP,50562.0,1.0,1.0,56.0,97.0
1719801,UDP,23583.0,1.0,1.0,64.0,117.0
1719802,UDP,23590.0,1.0,1.0,50.0,66.0
1719808,UDP,311019.0,1.0,1.0,50.0,146.0
1719811,UDP,89385.0,1.0,1.0,51.0,209.0
1719822,UDP,23734.0,1.0,1.0,47.0,175.0
1719828,UDP,77181.0,1.0,1.0,44.0,108.0
1719830,UDP,69065.0,1.0,1.0,51.0,128.0
1719839,TCP,4037600.0,5.0,1.0,135.0,46.0
1719848,TCP,7.0,1.0,1.0,6.0,2.0
1719856,TCP,14.0,1.0,1.0,6.0,2.0
1719858,TCP,2.0,1.0,1.0,6.0,2.0
1719862,TCP,14.0,1.0,1.0,6.0,2.0
1719866,TCP,1.0,1.0,1.0,6.0,2.0
1719886,TCP,55.0,2.0,0.0,12.0,0.0
1719892,TCP,65176242.0,14.0,16.0,1112.0,5526.0
1719893,UDP,51300.0,2.0,2.0,74.0,154.0
1719894,TCP,116526861.0,20.0,16.0,1305.0,2238.0
1719924,TCP,8036531.0,114.0,169.0,4976.0,225788.0
1719980,TCP,5190513.0,9.0,6.0,388.0,3083.0
1719985,TCP,5574412.0,8.0,4.0,391.0,3716.0
1719995,TCP,3.0,2.0,0.0,0.0,0.0
1720008,TCP,342.0,3.0,1.0,43.0,6.0
1720014,TCP,107.0,1.0,1.0,0.0,0.0
1720016,TCP,234.0,2.0,0.0,37.0,0.0
1720028,TCP,52.0,1.0,1.0,0.0,0.0
1720032,TCP,18.0,1.0,1.0,6.0,6.0
1720065,TCP,46233.0,3.0,0.0,43.0,0.0
1720088,TCP,42.0,2.0,1.0,31.0,6.0
1720117,TCP,64.0,1.0,1.0,0.0,0.0
1720118,TCP,87.0,1.0,1.0,0.0,0.0
1720123,TCP,19.0,1.0,1.0,0.0,0.0
1720144,UDP,62464.0,2.0,2.0,116.0,214.0
1720156,TCP,168.0,1.0,1.0,0.0,0.0
1720174,TCP,63208214.0,7.0,2.0,169.0,92.0
1720189,TCP,5733884.0,9.0,5.0,374.0,3054.0
1720199,TCP,54321154.0,7.0,6.0,0.0,0.0
1720204,UDP,37192.0,2.0,2.0,86.0,204.0
1720209,UDP,61704.0,2.0,2.0,110.0,196.0
1720210,UDP,62607.0,2.0,2.0,62.0,182.0
1720216,UDP,61312.0,2.0,2.0,60.0,344.0
1720225,TCP,90130983.0,19.0,17.0,161.0,102.0
1720241,UDP,97544.0,4.0,2.0,116.0,246.0
1720246,UDP,226.0,2.0,2.0,70.0,258.0
1720248,UDP,155.0,2.0,2.0,88.0,120.0
1720252,UDP,204.0,2.0,2.0,80.0,202.0
1720256,UDP,166.0,2.0,2.0,74.0,138.0
1720259,UDP,177.0,2.0,2.0,60.0,264.0
1720276,UDP,32242.0,4.0,4.0,240.0,568.0
1720299,UDP,156.0,2.0,2.0,82.0,114.0
1720305,UDP,204.0,2.0,2.0,66.0,194.0
1720320,UDP,884.0,2.0,2.0,64.0,532.0
1720321,UDP,200.0,2.0,2.0,120.0,376.0
1720327,UDP,67246.0,4.0,2.0,124.0,250.0
1720344,UDP,201.0,2.0,2.0,88.0,200.0
1720370,UDP,150.0,2.0,2.0,82.0,114.0
1720380,UDP,30864.0,4.0,2.0,144.0,194.0
1720386,UDP,31098.0,4.0,4.0,160.0,884.0
1720393,UDP,191.0,2.0,2.0,100.0,156.0
1720407,TCP,4623.0,1.0,1.0,6.0,6.0
1720418,TCP,119517796.0,44.0,49.0,1444.0,79400.0
1720421,TCP,111133484.0,23.0,21.0,2250.0,9826.0
1720427,TCP,6138001.0,8.0,6.0,610.0,3755.0
1720444,TCP,616971.0,11.0,8.0,564.0,4964.0
1720451,TCP,388332.0,9.0,5.0,803.0,235.0
1720454,TCP,5341673.0,3.0,1.0,12.0,0.0
1720457,TCP,115389952.0,20.0,19.0,1565.0,4790.0
1720458,TCP,116405304.0,21.0,20.0,1491.0,5366.0
1720474,TCP,6016935.0,6.0,4.0,611.0,164.0
1720485,TCP,6027197.0,9.0,11.0,1226.0,7186.0
1720486,TCP,61771068.0,15.0,13.0,1809.0,4742.0
1720489,TCP,1173191.0,10.0,8.0,549.0,4476.0
1720503,TCP,63333.0,2.0,0.0,12.0,0.0
1720523,TCP,14813369.0,5.0,5.0,449.0,1786.0
1720539,TCP,116031585.0,20.0,18.0,1388.0,940.0
1720542,TCP,5462603.0,9.0,6.0,376.0,3169.0
1720559,TCP,515239.0,9.0,7.0,383.0,4816.0
1720561,TCP,149055.0,2.0,0.0,12.0,0.0
1720580,TCP,17563.0,2.0,0.0,12.0,0.0
1720585,UDP,196.0,2.0,2.0,72.0,246.0
1720587,UDP,67210.0,4.0,2.0,144.0,540.0
1720588,UDP,30804.0,4.0,2.0,176.0,200.0
1720597,UDP,31894.0,2.0,2.0,66.0,166.0
1720606,UDP,156.0,2.0,2.0,88.0,120.0
1720616,UDP,44100.0,4.0,2.0,148.0,198.0
1720619,UDP,232.0,2.0,2.0,140.0,396.0
1720643,UDP,148.0,2.0,2.0,84.0,116.0
1720645,UDP,185.0,2.0,2.0,70.0,258.0
1720652,UDP,91513.0,4.0,2.0,148.0,262.0
1720656,UDP,134263.0,4.0,2.0,132.0,188.0
1720657,UDP,151.0,2.0,2.0,82.0,114.0
1720660,UDP,162.0,2.0,2.0,76.0,140.0
1720664,UDP,186.0,2.0,2.0,82.0,266.0
1720677,UDP,194.0,2.0,2.0,80.0,112.0
1720684,UDP,155.0,2.0,2.0,68.0,100.0
1720701,TCP,62381770.0,7.0,2.0,169.0,92.0
1720707,TCP,62381695.0,7.0,2.0,169.0,92.0
1720733,UDP,37008.0,2.0,2.0,60.0,124.0
1720737,TCP,20408828.0,10.0,10.0,1610.0,4957.0
1720741,TCP,5172473.0,7.0,4.0,677.0,174.0
1720742,TCP,5555253.0,7.0,4.0,635.0,168.0
1720743,TCP,119975000.0,20.0,16.0,2438.0,2211.0
1720754,TCP,74604476.0,15.0,15.0,2691.0,2300.0
1720757,TCP,119975684.0,23.0,19.0,4781.0,4602.0
1720759,TCP,119964874.0,21.0,17.0,3756.0,3446.0
1720796,TCP,19576.0,1.0,2.0,0.0,0.0
1720799,TCP,3.0,2.0,0.0,12.0,0.0
1720803,UDP,177.0,2.0,2.0,54.0,168.0
1720804,TCP,119897118.0,21.0,18.0,3588.0,3007.0
1720805,TCP,1003207.0,13.0,11.0,1015.0,6473.0
1720822,TCP,201.0,1.0,2.0,0.0,0.0
1720849,UDP,154.0,2.0,2.0,46.0,46.0
1720850,UDP,150.0,2.0,2.0,46.0,46.0
1720862,TCP,59.0,2.0,3.0,0.0,0.0
1720867,TCP,49.0,3.0,0.0,18.0,0.0
1720872,UDP,60505.0,1.0,1.0,42.0,223.0
1720874,UDP,30241.0,1.0,1.0,49.0,177.0
1720897,UDP,239225.0,1.0,1.0,42.0,95.0
1720903,UDP,118527.0,1.0,1.0,42.0,141.0
1720908,UDP,36674.0,1.0,1.0,41.0,73.0
1720925,UDP,91207.0,1.0,1.0,42.0,134.0
1720926,UDP,74869.0,1.0,1.0,43.0,135.0
1720935,UDP,49896.0,1.0,1.0,55.0,71.0
1720961,UDP,66372.0,1.0,1.0,64.0,117.0
1720971,UDP,36344.0,1.0,1.0,79.0,161.0
1720975,UDP,30346.0,1.0,1.0,56.0,72.0
1721002,UDP,30645.0,1.0,1.0,55.0,183.0
1721007,UDP,36699.0,1.0,1.0,55.0,71.0
1721014,UDP,30405.0,1.0,1.0,46.0,62.0
1721036,UDP,116.0,2.0,2.0,88.0,120.0
1721038,UDP,138.0,2.0,2.0,64.0,96.0
1721047,UDP,438207.0,4.0,2.0,148.0,106.0
1721048,UDP,31593.0,4.0,2.0,160.0,202.0
1721050,UDP,60970.0,4.0,2.0,120.0,264.0
1721057,TCP,63974138.0,15.0,17.0,1618.0,784.0
1721090,TCP,9495046.0,39.0,43.0,825.0,65988.0
1721116,TCP,14638744.0,219.0,306.0,5440.0,501011.0
1721117,TCP,44.0,2.0,0.0,12.0,0.0
1721119,TCP,32.0,2.0,0.0,12.0,0.0
1721123,TCP,97.0,2.0,0.0,12.0,0.0
1721134,TCP,7230776.0,42.0,56.0,510.0,99094.0
1721160,TCP,117506206.0,15.0,16.0,1365.0,5694.0
1721185,UDP,153.0,2.0,2.0,76.0,172.0
1721208,UDP,140.0,2.0,2.0,80.0,112.0
1721216,UDP,161.0,2.0,2.0,80.0,112.0
1721221,UDP,147.0,2.0,2.0,80.0,112.0
1721222,UDP,60857.0,4.0,2.0,120.0,264.0
1721232,TCP,95.0,1.0,3.0,0.0,0.0
1721242,TCP,92.0,2.0,3.0,0.0,2065.0
1721243,TCP,67.0,3.0,0.0,18.0,0.0
1721264,TCP,214.0,2.0,1.0,37.0,6.0
1721266,TCP,65.0,1.0,1.0,0.0,0.0
1721269,TCP,254.0,2.0,0.0,59.0,0.0
1721278,TCP,4.0,3.0,0.0,83.0,0.0
1721286,TCP,5.0,3.0,0.0,43.0,0.0
1721293,TCP,96.0,1.0,1.0,0.0,0.0
1721298,TCP,238.0,3.0,1.0,83.0,6.0
1721299,TCP,16.0,3.0,0.0,83.0,0.0
1721307,TCP,34.0,1.0,1.0,0.0,0.0
1721309,TCP,84.0,1.0,1.0,0.0,0.0
1721322,TCP,3.0,2.0,0.0,12.0,0.0
1721324,TCP,229.0,2.0,0.0,0.0,0.0
1721339,TCP,74.0,1.0,1.0,6.0,6.0
1721345,TCP,100.0,1.0,1.0,6.0,6.0
1721347,TCP,235.0,2.0,0.0,0.0,0.0
1721359,TCP,3.0,2.0,0.0,37.0,0.0
1721387,TCP,1.0,2.0,0.0,0.0,0.0
1721392,TCP,52.0,1.0,1.0,0.0,0.0
1721393,TCP,19.0,1.0,1.0,6.0,6.0
1721408,TCP,1998.0,3.0,0.0,0.0,0.0
1721423,TCP,3.0,2.0,0.0,0.0,0.0
1721438,TCP,3.0,1.0,1.0,6.0,6.0
1721442,TCP,32.0,1.0,1.0,6.0,6.0
1721449,TCP,1.0,2.0,0.0,12.0,0.0
1721469,UDP,339.0,2.0,2.0,86.0,228.0
1721474,UDP,268.0,2.0,2.0,86.0,518.0
1721478,TCP,4220423.0,5.0,1.0,123.0,46.0
1721487,UDP,210.0,2.0,2.0,64.0,96.0
1721490,TCP,5201283.0,5.0,1.0,123.0,46.0
1721493,TCP,13149.0,2.0,1.0,12.0,6.0
1721511,TCP,4632863.0,5.0,1.0,135.0,46.0
1721517,TCP,132.0,2.0,0.0,12.0,0.0
1721520,TCP,79.0,2.0,0.0,12.0,0.0
1721534,TCP,3398159.0,3.0,4.0,92.0,123.0
1721549,TCP,12312.0,15.0,6.0,19897.0,0.0
1721568,UDP,66868.0,1.0,1.0,48.0,48.0
1721575,UDP,165.0,2.0,2.0,54.0,86.0
1721622,TCP,60598463.0,15.0,22.0,1093.0,18249.0
1721639,UDP,144.0,2.0,2.0,76.0,240.0
1721642,TCP,139.0,2.0,0.0,0.0,0.0
1721674,TCP,20642453.0,19.0,17.0,1343.0,25489.0
1721675,TCP,20641895.0,15.0,14.0,1344.0,16157.0
1721687,TCP,20641761.0,16.0,17.0,1344.0,17670.0
1721709,UDP,33303.0,2.0,2.0,66.0,434.0
1721716,UDP,22183.0,1.0,1.0,48.0,48.0
1721734,TCP,118893313.0,12.0,13.0,0.0,0.0
1721739,TCP,41463.0,49.0,26.0,2488.0,3230.0
1721746,UDP,24856.0,1.0,1.0,58.0,74.0
1721751,UDP,36936.0,1.0,1.0,46.0,173.0
1721764,UDP,91015.0,1.0,1.0,45.0,114.0
1721772,UDP,37632.0,1.0,1.0,46.0,110.0
1721776,UDP,50290.0,1.0,1.0,54.0,82.0
1721791,UDP,30577.0,1.0,1.0,46.0,110.0
1721793,UDP,65564837.0,2.0,2.0,95.0,271.0
1721800,UDP,30671.0,1.0,1.0,41.0,122.0
1721808,UDP,33460.0,1.0,1.0,67.0,126.0
1721809,UDP,30649.0,1.0,1.0,50.0,132.0
1721812,UDP,51225.0,1.0,1.0,50.0,91.0
1721848,TCP,54838184.0,8.0,6.0,73.0,0.0
1721855,TCP,88.0,1.0,2.0,6.0,12.0
1721865,TCP,115690359.0,16.0,14.0,437.0,796.0
1721867,UDP,46653.0,2.0,2.0,90.0,260.0
1721868,UDP,46701.0,2.0,2.0,104.0,220.0
1721883,UDP,156.0,2.0,2.0,104.0,220.0
1721893,UDP,180.0,2.0,2.0,100.0,132.0
1721904,UDP,177.0,2.0,2.0,64.0,96.0
1721918,UDP,153.0,2.0,2.0,82.0,114.0
1721923,UDP,181.0,2.0,2.0,62.0,94.0
1721940,UDP,154.0,2.0,2.0,76.0,108.0
1721978,UDP,61484.0,2.0,2.0,60.0,264.0
1722056,TCP,117206085.0,25.0,26.0,1587.0,19556.0
1722059,TCP,350680.0,9.0,8.0,530.0,4449.0
1722071,UDP,147.0,2.0,2.0,64.0,96.0
1722076,TCP,116156268.0,23.0,24.0,769.0,12673.0
1722080,UDP,135.0,2.0,2.0,66.0,98.0
1722082,TCP,12843008.0,5.0,5.0,448.0,1786.0
1722111,TCP,10162.0,3.0,0.0,18.0,0.0
1722116,TCP,64687.0,8.0,5.0,553.0,4225.0
1722126,TCP,5710.0,2.0,0.0,12.0,0.0
1722137,TCP,138769.0,10.0,6.0,579.0,4010.0
1722144,UDP,155.0,2.0,2.0,82.0,114.0
1722159,UDP,162.0,2.0,2.0,88.0,200.0
1722163,TCP,71320201.0,54.0,81.0,4712.0,65459.0
1722171,TCP,5306371.0,19.0,24.0,1036.0,39094.0
1722173,TCP,5511098.0,10.0,11.0,1172.0,4557.0
1722184,TCP,189690.0,3.0,0.0,43.0,0.0
1722191,TCP,70912857.0,101.0,138.0,9130.0,82200.0
1722209,TCP,116852928.0,12.0,13.0,618.0,4115.0
1722225,TCP,56.0,2.0,0.0,12.0,0.0
1722226,TCP,724746.0,13.0,10.0,850.0,4914.0
1722229,TCP,115161759.0,21.0,20.0,808.0,8271.0
1722279,TCP,1616368.0,8.0,8.0,543.0,4668.0
1722280,TCP,11.0,1.0,2.0,6.0,37.0
1722294,TCP,1359305.0,9.0,8.0,549.0,4668.0
1722323,TCP,220402.0,3.0,1.0,12.0,0.0
1722325,TCP,220335.0,3.0,1.0,12.0,0.0
1722332,UDP,61485.0,2.0,2.0,70.0,186.0
1722368,UDP,146.0,2.0,2.0,82.0,114.0
1722378,UDP,51121.0,2.0,2.0,66.0,578.0
1722387,UDP,154.0,2.0,2.0,64.0,96.0
1722405,UDP,23639.0,2.0,2.0,80.0,202.0
1722413,UDP,122043.0,2.0,2.0,58.0,230.0
1722441,TCP,53.0,1.0,1.0,0.0,0.0
1722458,TCP,1.0,2.0,0.0,0.0,0.0
1722463,TCP,3.0,2.0,0.0,37.0,0.0
1722470,TCP,54.0,1.0,1.0,0.0,0.0
1722481,TCP,1.0,2.0,0.0,37.0,0.0
1722483,TCP,24.0,1.0,1.0,6.0,6.0
1722492,TCP,86.0,1.0,1.0,0.0,0.0
1722501,TCP,220.0,3.0,2.0,77.0,12.0
1722505,TCP,4.0,2.0,0.0,37.0,0.0
1722520,TCP,53.0,1.0,1.0,6.0,6.0
1722531,TCP,61.0,1.0,1.0,6.0,6.0
1722535,TCP,32.0,1.0,1.0,0.0,0.0
1722553,TCP,11124.0,6.0,3.0,4435.0,18.0
1722567,TCP,3.0,2.0,0.0,0.0,0.0
1722590,TCP,187.0,1.0,1.0,0.0,0.0
1722621,UDP,388.0,2.0,2.0,94.0,206.0
1722633,UDP,225.0,2.0,2.0,60.0,252.0
1722634,UDP,47227.0,2.0,2.0,68.0,458.0
1722640,UDP,60606.0,2.0,2.0,84.0,340.0
1722641,UDP,173989.0,2.0,2.0,60.0,330.0
1722643,TCP,117447962.0,60.0,59.0,1013.0,58164.0
1722648,TCP,6036004.0,11.0,10.0,5470.0,6811.0
1722660,TCP,19550.0,2.0,0.0,0.0,0.0
1722661,TCP,66448.0,3.0,4.0,430.0,2266.0
1722670,TCP,117376477.0,18.0,18.0,1527.0,5230.0
1722683,TCP,132451.0,20.0,25.0,176.0,438.0
1722689,UDP,381.0,2.0,2.0,86.0,204.0
1722731,TCP,738217.0,15.0,13.0,975.0,5036.0
1722733,UDP,356.0,2.0,2.0,74.0,198.0
1722745,UDP,145.0,2.0,2.0,78.0,110.0
1722752,TCP,117809313.0,14.0,13.0,908.0,4943.0
1722753,TCP,130303.0,14.0,10.0,893.0,5616.0
1722762,TCP,55642153.0,7.0,6.0,42.0,0.0
1722768,TCP,100.0,2.0,0.0,12.0,0.0
1722807,TCP,62436124.0,19.0,17.0,9088.0,4442.0
1722821,TCP,312727.0,12.0,7.0,556.0,4677.0
1722822,TCP,3.0,2.0,0.0,12.0,0.0
1722835,TCP,2.0,2.0,0.0,12.0,0.0
1722841,TCP,117876375.0,15.0,15.0,1076.0,5128.0
1722851,UDP,236.0,2.0,2.0,76.0,196.0
1722853,UDP,179.0,2.0,2.0,64.0,96.0
1722866,TCP,136.0,2.0,0.0,0.0,0.0
1722876,UDP,138.0,2.0,2.0,68.0,100.0
1722879,TCP,39211195.0,10.0,9.0,864.0,3548.0
1722913,UDP,157125.0,2.0,2.0,82.0,180.0
1722923,UDP,1165.0,2.0,2.0,96.0,226.0
1722938,TCP,10228.0,15.0,6.0,19897.0,0.0
1722943,UDP,180.0,2.0,2.0,64.0,96.0
1722962,UDP,171.0,2.0,2.0,58.0,228.0
1722994,TCP,2411863.0,8.0,9.0,351.0,6193.0
1723005,TCP,58902575.0,9.0,9.0,434.0,1390.0
1723010,UDP,137023.0,2.0,2.0,58.0,228.0
1723033,TCP,112.0,2.0,0.0,0.0,0.0
1723041,TCP,131.0,2.0,0.0,0.0,0.0
1723051,TCP,30770845.0,14.0,15.0,1328.0,6018.0
1723066,TCP,12515223.0,28.0,28.0,1226.0,40208.0
1723068,UDP,209262.0,2.0,2.0,80.0,280.0
1723074,UDP,226.0,2.0,2.0,74.0,242.0
1723079,UDP,139047.0,2.0,2.0,82.0,392.0
1723080,UDP,135.0,2.0,2.0,76.0,108.0
1723081,UDP,95545.0,2.0,2.0,74.0,258.0
1723082,UDP,236.0,2.0,2.0,84.0,228.0
1723093,UDP,65037062.0,2.0,2.0,96.0,96.0
1723097,UDP,23463.0,1.0,1.0,64.0,117.0
1723099,UDP,164929.0,1.0,1.0,51.0,179.0
1723102,UDP,339.0,1.0,1.0,60.0,126.0
1723110,UDP,48850.0,1.0,1.0,50.0,66.0
1723118,UDP,59563.0,1.0,1.0,50.0,190.0
1723125,UDP,65884.0,1.0,1.0,48.0,64.0
1723129,UDP,60306.0,1.0,1.0,58.0,282.0
1723133,UDP,60581.0,1.0,1.0,50.0,126.0
1723135,UDP,24923.0,1.0,1.0,67.0,219.0
1723139,UDP,23477.0,1.0,1.0,62.0,112.0
1723142,UDP,34077062.0,2.0,2.0,106.0,224.0
1723151,UDP,77753.0,1.0,1.0,45.0,127.0
1723155,UDP,135054.0,1.0,1.0,46.0,217.0
1723157,UDP,86490.0,1.0,1.0,55.0,111.0
1723174,UDP,46428.0,1.0,1.0,45.0,100.0
1723188,UDP,29300798.0,2.0,2.0,108.0,253.0
1723254,UDP,316149.0,1.0,1.0,38.0,119.0
1723265,TCP,10155528.0,9.0,10.0,1255.0,6656.0
1723269,TCP,55.0,1.0,1.0,0.0,0.0
1723272,TCP,242.0,1.0,2.0,0.0,0.0
1723287,UDP,186.0,2.0,2.0,78.0,110.0
1723296,UDP,171.0,2.0,2.0,88.0,216.0
1723300,UDP,159.0,2.0,2.0,76.0,154.0
1723311,UDP,140.0,2.0,2.0,98.0,130.0
1723322,UDP,85331.0,2.0,2.0,84.0,278.0
1723332,UDP,172.0,2.0,2.0,88.0,216.0
1723335,UDP,142.0,2.0,2.0,66.0,98.0
1723356,UDP,48519.0,2.0,2.0,78.0,240.0
1723363,UDP,181.0,2.0,2.0,78.0,110.0
1723365,UDP,207.0,2.0,2.0,84.0,282.0
1723373,UDP,181.0,2.0,2.0,70.0,102.0
1723375,UDP,219.0,2.0,2.0,78.0,110.0
1723381,UDP,788.0,2.0,2.0,66.0,208.0
1723389,UDP,205.0,2.0,2.0,72.0,200.0
1723413,UDP,152.0,2.0,2.0,76.0,108.0
1723419,UDP,79247.0,2.0,2.0,76.0,188.0
1723421,UDP,182.0,2.0,2.0,66.0,98.0
1723428,UDP,192.0,2.0,2.0,78.0,110.0
1723437,UDP,69547.0,2.0,2.0,60.0,162.0
1723446,TCP,4.0,2.0,0.0,12.0,0.0
1723453,TCP,18730.0,3.0,0.0,43.0,0.0
1723468,TCP,6175785.0,8.0,6.0,642.0,4032.0
1723590,TCP,5903869.0,6.0,4.0,611.0,168.0
1723595,TCP,429696.0,2.0,0.0,12.0,0.0
1723604,TCP,116468247.0,20.0,17.0,2083.0,1337.0
1723626,TCP,317.0,2.0,0.0,12.0,0.0
1723631,TCP,46068628.0,8.0,9.0,499.0,2167.0
1723660,UDP,187.0,2.0,2.0,80.0,336.0
1723662,UDP,184.0,2.0,2.0,78.0,110.0
1723675,UDP,140.0,2.0,2.0,88.0,120.0
1723681,UDP,150.0,2.0,2.0,68.0,100.0
1723690,UDP,189.0,2.0,2.0,78.0,110.0
1723708,UDP,23822.0,2.0,2.0,78.0,200.0
1723711,UDP,198.0,2.0,2.0,102.0,166.0
1723712,UDP,180.0,2.0,2.0,64.0,96.0
1723726,TCP,314.0,2.0,0.0,12.0,0.0
1723729,TCP,71.0,3.0,1.0,31.0,6.0
1723734,TCP,313.0,2.0,0.0,12.0,0.0
1723740,TCP,280.0,3.0,1.0,43.0,6.0
1723757,TCP,7.0,1.0,1.0,6.0,6.0
1723762,TCP,3.0,2.0,0.0,31.0,0.0
1723768,TCP,36.0,1.0,1.0,6.0,6.0
1723772,TCP,58.0,1.0,1.0,0.0,0.0
1723774,TCP,54.0,1.0,1.0,0.0,0.0
1723789,TCP,5.0,3.0,0.0,31.0,0.0
1723795,TCP,4.0,2.0,0.0,12.0,0.0
1723798,TCP,3.0,2.0,0.0,12.0,0.0
1723803,TCP,1.0,2.0,0.0,12.0,0.0
1723808,TCP,1.0,2.0,0.0,12.0,0.0
1723834,TCP,20.0,1.0,1.0,6.0,6.0
1723841,TCP,17338.0,4.0,0.0,49.0,0.0
1723847,TCP,4.0,2.0,0.0,12.0,0.0
1723848,TCP,48.0,2.0,1.0,12.0,6.0
1723865,TCP,20751372.0,2.0,5.0,0.0,106.0
1723883,TCP,3.0,2.0,0.0,12.0,0.0
1723894,TCP,28233.0,5.0,2.0,4170.0,12.0
1723898,TCP,3.0,2.0,0.0,12.0,0.0
1723902,TCP,65.0,1.0,1.0,6.0,6.0
1723919,UDP,23821.0,2.0,2.0,66.0,98.0
1723923,UDP,229.0,2.0,2.0,62.0,184.0
1723924,UDP,217.0,2.0,2.0,96.0,180.0
1723941,TCP,116222969.0,6.0,4.0,138.0,138.0
1723946,TCP,60677933.0,20.0,16.0,1297.0,9473.0
1723950,UDP,194.0,2.0,2.0,76.0,180.0
1723971,UDP,170.0,2.0,2.0,76.0,108.0
1723980,TCP,3791688.0,5.0,1.0,135.0,46.0
1723982,TCP,3791585.0,5.0,1.0,135.0,46.0
1724003,TCP,115385587.0,21.0,21.0,1357.0,6300.0
1724010,TCP,441628.0,7.0,6.0,371.0,4886.0
1724040,UDP,174.0,2.0,2.0,84.0,204.0
1724058,TCP,5642886.0,9.0,6.0,367.0,3710.0
1724059,TCP,5620488.0,9.0,6.0,367.0,3710.0
1724074,UDP,107640.0,2.0,2.0,62.0,284.0
1724081,UDP,29686.0,2.0,2.0,68.0,100.0
1724111,UDP,47932.0,2.0,2.0,64.0,132.0
1724112,UDP,163.0,2.0,2.0,90.0,172.0
1724117,UDP,125342.0,2.0,2.0,90.0,374.0
1724127,UDP,60635.0,2.0,2.0,62.0,224.0
1724130,UDP,153.0,2.0,2.0,70.0,166.0
1724135,UDP,64971.0,2.0,2.0,68.0,182.0
1724140,UDP,219.0,2.0,2.0,64.0,188.0
1724142,UDP,187.0,2.0,2.0,80.0,280.0
1724150,UDP,48698.0,2.0,2.0,62.0,284.0
1724154,UDP,48631.0,2.0,2.0,86.0,118.0
1724173,TCP,11805607.0,11.0,9.0,884.0,5687.0
1724181,TCP,50459.0,1.0,1.0,0.0,0.0
1724182,TCP,50528.0,1.0,1.0,0.0,0.0
1724197,UDP,48152.0,2.0,2.0,68.0,182.0
1724200,TCP,60374461.0,14.0,15.0,831.0,4299.0
1724214,TCP,148.0,2.0,0.0,0.0,0.0
1724236,UDP,259332.0,2.0,2.0,82.0,286.0
1724250,TCP,61017325.0,16.0,13.0,1106.0,4337.0
1724270,UDP,158558.0,2.0,2.0,58.0,216.0
1724281,UDP,188.0,2.0,2.0,70.0,166.0
1724282,UDP,209.0,2.0,2.0,70.0,238.0
1724295,TCP,5736351.0,3.0,1.0,0.0,0.0
1724323,TCP,47940.0,3.0,0.0,27.0,0.0
1724365,TCP,1.0,2.0,0.0,12.0,0.0
1724376,UDP,24357.0,2.0,2.0,68.0,202.0
1724386,TCP,472.0,3.0,0.0,65.0,0.0
